image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\07c_jpg.rf.54632cdfaa5d62e8e8245b1de760f613.jpg,9,2.83e-06,2.7e-07,4.67e-05,5e-08,5e-08,6e-08,8e-08,0.76946181,0.00236016,0.1045801,5.6e-06,0.00122005,0.00033842,0.00350777,0.00010953,4e-08,1.08e-06,5.3e-07,1.8e-07,1e-08,3.259e-05,8.5e-07,1e-06,0.0001998,5e-08,0.00065516,0.11721031,5.95e-06,1.4e-07,4.6e-07,2.6e-07,1.11e-06,1.787e-05,1.6e-07,1.8e-07,1.4e-07,0.00023836,3.5e-07,5.2e-07,4.5e-07,4.009e-05,1.2e-07,1.22e-06,4.1e-07,5.16e-06,0.70729584,0.00596135,0.27844089,0.0050712,0.0005973,9.567e-05,6.31e-06,3.788e-05,6.8e-07,1.348e-05,0.00022633,4.2e-07,1e-07,2.08e-06,1e-07,1e-07,7.57e-05,3e-08,6.04e-06,0.00207988,5.93e-06,2e-07,5.1e-07,1.9e-07,2.2e-07,5.9e-07,7e-08,4e-08,1.232e-05,2.051e-05,6e-08,1.7e-07,2e-08,8.2e-07,1e-08,8.2e-07,7.3e-07,0.0,0.99889129,5.791e-05,0.00099114,1.9e-07,6e-08,2.52e-06,0.0,0.0,0.0,1e-08,0.0,8.4e-07,0.0,1e-08,1e-08,0.0,1e-08,2e-08,1.4e-07,3.287e-05,2.75e-06,2.2e-07,1.184e-05,3e-08,9e-08,7.8e-07,0.0,1.94e-06,2.6e-06,1e-08,6e-08
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\185161-004-EAF28842_jpg.rf.53600a8f3d13bf089c3d2b7d82dc6f3d.jpg,2,7.38e-05,0.00560423,0.01677674,2.7e-07,0.0,2e-08,2.6e-07,1.11e-06,0.0097139,6.91e-06,0.0,0.96178621,0.00530428,5.423e-05,0.00029334,0.0,5.071e-05,2e-08,7.66e-06,8e-08,8.139e-05,7e-08,1e-08,0.0,2.7e-07,9.6e-07,6.734e-05,0.0,3.782e-05,6.56e-06,5.6e-07,0.0,0.00011955,1e-08,1.165e-05,0.0,0.0,6e-08,0.00093851,0.00434374,0.00327859,1.746e-05,1.98e-06,8.2e-07,0.00141023,0.01172863,0.25616026,0.00093467,0.00044409,0.10525475,0.0015162,0.00028681,0.61216557,3.7e-07,0.00012123,3.328e-05,6.21e-06,5.87e-06,0.00025095,7.03e-06,3.88e-06,1.32e-05,9.54e-06,0.00098893,5.631e-05,6.65e-06,1.15e-06,1.83e-06,4.6e-07,1.2e-07,5.41e-06,5e-08,2.82e-06,1e-08,9e-08,2.23e-06,5.901e-05,0.00200541,0.01319935,9.97e-06,0.00023445,8.51e-06,1.084e-05,0.00458569,0.00010427,0.00015722,1.266e-05,0.97155398,0.00059766,4.863e-05,0.00031551,3.724e-05,0.0002431,0.0002309,0.00582144,7.961e-05,1.364e-05,9.85e-06,3.09e-06,9.66e-06,6e-08,3.489e-05,2.357e-05,0.00013594,9.59e-06,4.003e-05,4.39e-06,2.046e-05,0.0003355,3.54e-06,2.42e-05,3.96e-06,6.63e-06,5.51e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260_jpg.rf.5753876bb5a1c304ae9fbc6bdd6cb053.jpg,6,3e-08,8e-08,0.0,0.00099098,0.08286051,0.00034566,0.04227692,0.0,0.0,0.0,0.85634279,0.0,0.0,0.0,4e-08,0.01478412,4e-08,0.00055163,1e-08,0.00028675,0.0,2e-08,2.8e-07,1.625e-05,8.582e-05,5e-08,0.0,9.273e-05,2.16e-06,0.0,1.114e-05,1e-08,0.0,1.2e-07,1e-08,0.00133815,0.0,1.367e-05,1e-08,0.0,0.0,7.15e-06,0.01916965,1.52e-06,0.0004211,0.0,0.0,0.0,0.97934282,0.0,0.0,0.0,0.0,0.00016816,0.0,0.0003167,1e-08,1.062e-05,0.0,1.9e-07,3.97e-06,9.178e-05,5.8e-07,0.0,0.0,0.00046442,0.0,0.0,1e-07,1e-08,0.0,3.2e-07,0.0,5.6e-07,2e-08,2.1e-07,0.00025894,5.94e-06,3.2e-07,0.02253041,0.7674374,9.368e-05,0.00152724,2.04e-06,1.192e-05,0.00011868,0.09620505,4.04e-06,4.62e-06,1.8e-07,0.00044247,0.09370349,2.112e-05,0.00011698,1.5e-06,0.00634267,2.8e-07,1.555e-05,1.729e-05,3.166e-05,0.00016698,1.42e-06,3.3e-06,0.00162206,2.47e-06,1.129e-05,0.00342862,0.00031416,1.19e-06,4.61e-06,3.32e-06,0.00026939,2.832e-05,0.00524934
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\4120978-single-green-leaf-of-apple-tree_jpg.rf.544585888de4ef9e6102152dadd781d1.jpg,3,1e-08,3.3e-07,0.0,0.00045787,0.01501006,5.15e-06,0.94357193,0.0,0.0,0.0,0.03472672,0.0,0.0,0.0,1.33e-06,0.00109227,0.0,2.641e-05,1e-08,0.00176185,0.0,0.0,4.49e-06,7.948e-05,0.00246625,1e-08,0.0,0.00071196,1.74e-06,0.0,3e-07,0.0,0.0,1.5e-07,5e-08,7.237e-05,0.0,9.24e-06,1.1e-07,3e-08,0.0,0.00012718,0.84478229,4.8e-06,0.07137521,0.0,0.0,0.0,0.04299886,0.0,0.0,0.0,6e-08,0.00032478,0.0,1.291e-05,8e-08,0.0065794,0.0,2.71e-05,0.00518482,4.09e-05,0.00057687,3e-08,0.0,0.02793087,0.0,0.0,4e-07,1e-08,0.0,6.51e-06,3e-08,0.0,0.0,2.677e-05,7.15e-06,5.93e-06,4e-08,7.017e-05,0.00630815,5.31e-06,0.9208532,1.3e-07,7.66e-06,2.28e-06,0.00082033,1.08e-06,8.4e-07,9e-08,0.00029598,0.00044272,7e-08,7e-08,5.34e-06,0.05982659,5.29e-06,3.044e-05,0.00056857,0.00025909,0.00161566,1.03e-06,1.15e-06,0.00416252,1.2e-06,1.83e-06,0.00049119,1.87e-06,2.4e-06,6.5e-07,1.8e-07,0.00018085,4.7e-07,0.00402252
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\CMVpepperLeafShock-copy-50QUALITY-1ge8umw_jpg.rf.5ac96afe340b99e5cccc20e70768f5dc.jpg,18,0.00043594,0.00877078,0.00284941,5.368e-05,1.235e-05,0.01693858,5.58e-06,0.0,1e-08,0.0,0.0,0.0,4.6e-07,0.0,0.0,7.859e-05,0.06986447,1.07e-06,0.25970787,0.03311199,1.221e-05,1.077e-05,1e-08,0.0,8.42e-06,0.0,0.0,0.0,0.20715609,0.06279391,0.32785079,0.00042654,0.00305838,5.858e-05,0.00306457,0.00370066,0.0,2.831e-05,6.354e-05,5.709e-05,6e-08,0.0,0.0,2.441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746e-05,0.01491507,0.0,0.3999435,2.53e-06,6.41e-06,0.00128401,0.0,0.0,0.0,0.0,0.0,0.0,0.00010444,0.05139641,0.53212029,1.6e-07,3.36e-05,2e-08,3.108e-05,1e-08,0.0,0.0,2.2e-07,5.5e-06,1.1e-07,0.0,1.22e-05,4.4e-07,9.52e-06,4e-08,8.9e-07,9.2e-07,1.47e-06,3.92e-06,5.8e-07,1e-08,2.2e-07,1.73e-06,3.24e-06,4.9e-07,0.00690732,0.00036273,2.8e-07,2.512e-05,3e-08,1.7e-07,7.9e-07,1.3e-07,1.2e-07,8e-08,2.3e-07,0.00069612,0.99194324,1.32e-06,1.865e-05,3e-08,2.8e-07,1.53e-06,3e-08,2.7e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\2015070295153021_jpg.rf.60619798b3a13bd2127b4a2f9b51cd1a.jpg,9,2.7e-07,3e-08,1.71e-06,4e-08,7e-08,2e-08,1.9e-07,0.44236302,0.00057036,0.5523324,0.00039458,8.273e-05,1.43e-06,0.00013422,3.555e-05,3.4e-07,6.8e-07,5.76e-06,1e-08,0.0,8.6e-07,8e-08,2e-07,0.00157233,1e-08,7.805e-05,0.00239661,2.19e-06,1e-08,2e-08,1e-08,7e-08,1.2e-07,1e-08,0.0,4e-08,2.597e-05,2e-08,3.2e-07,2.1e-07,7.699e-05,1e-07,6e-07,4.9e-07,6.7e-07,0.24058406,0.00030665,0.74829119,0.00073003,0.00040366,0.00031109,9.86e-06,3.87e-06,3.23e-06,2.439e-05,3.323e-05,5e-07,8e-08,1.11e-06,1.2e-07,8e-08,4.117e-05,5e-08,1.77e-06,0.00868861,2.18e-06,1.28e-06,3.09e-06,1.44e-06,5.08e-06,2.58e-06,2.2e-07,5e-08,0.0003461,0.00012372,8e-08,1.703e-05,5.856e-05,1.201e-05,1.03e-06,7.13e-06,1.89e-06,8.2e-07,0.07928525,3.653e-05,0.89875817,3.815e-05,6e-08,0.01799429,3.25e-06,3.89e-06,1.16e-06,5.4e-07,9.7e-07,2.13e-06,1.7e-07,1.6e-07,7.16e-06,1.7e-07,8.6e-07,0.00071658,4.82e-06,0.00257853,7.454e-05,1.144e-05,8.576e-05,0.00019708,2.395e-05,3.45e-06,1.1e-07,3.579e-05,1.81e-06,2.56e-05,9.12e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\00_jpg.rf.567521ea9c2d0153cb8b96c5bd18e692.jpg,18,0.00024616,2.07e-06,0.00570801,0.0,0.0,1e-08,0.0,1.1e-07,0.00798423,2.7e-07,0.0,0.00045609,8.374e-05,7.471e-05,0.0,0.0,2.983e-05,0.0,2.5e-07,0.0,0.02337676,5.6e-07,0.0,0.0,0.0,3.6e-07,0.96142441,0.0,7e-08,4.682e-05,1.99e-06,7e-08,0.00056332,0.0,1.4e-07,0.0,0.0,0.0,0.00055564,0.0007712,0.00102443,7e-08,1e-08,1.36e-06,0.0,8.5e-07,0.00251498,0.00015549,0.0,0.012084,0.00207971,0.011027,3.221e-05,9e-08,8.934e-05,0.0,0.00056277,4.9e-07,0.76887518,0.00027647,1.07e-06,0.0,4.1e-07,0.00019357,0.18364468,1e-08,8.271e-05,0.00584521,3.656e-05,5.19e-06,0.00981417,5e-07,0.00032213,3e-08,4.9e-07,2.13e-06,0.00012181,3.37e-06,5.08e-06,0.0,3.2e-07,1.47e-06,1e-08,0.00071929,3.032e-05,3.3e-07,0.0,3.2e-07,6.56e-06,2.1e-07,0.0,0.0,1e-08,0.0,4.5e-06,1e-08,9.843e-05,6e-08,0.0,0.0,2e-08,3e-08,0.99873322,2.2e-07,2.162e-05,0.00022587,1.6e-07,2e-08,1.467e-05,0.0,7.75e-06,5e-08,1e-08,4.26e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798_jpg.rf.4bfe7511d2b370aa6bb30f4ee19d6e07.jpg,23,1.26e-06,6e-08,0.0,0.00016162,0.0704535,0.00017266,0.000289,9e-08,0.0,1e-08,0.03125422,0.0,2e-08,3.1e-07,4.58e-06,8.8e-07,0.0,2.05e-06,9e-08,4.827e-05,0.0,2.649e-05,0.00054111,0.19302005,0.00056089,0.00352716,1e-08,0.55205297,4.93e-06,2e-07,0.0009765,0.00027355,4e-07,0.00040351,2.44e-06,0.12742114,0.00269872,0.01610123,2.6e-07,1e-08,3e-08,0.00015084,0.14139758,0.00031682,0.00039087,3.53e-06,1e-08,6.9e-07,0.74105132,0.0,0.0,2e-08,1e-08,0.00215991,5.8e-07,0.00673384,8.5e-07,4.234e-05,1e-08,1.106e-05,0.00012275,0.05161871,8.66e-06,1e-07,1e-08,0.0212489,1.52e-06,1.8e-07,3.006e-05,7.321e-05,1e-08,0.00110719,1.6e-07,0.03117796,0.00231377,3.622e-05,2.84e-06,4.91e-06,1.16e-06,0.00010184,5.886e-05,2.676e-05,1.559e-05,2.207e-05,6.22e-06,6.511e-05,0.00011908,5.99e-06,1.72e-05,3.105e-05,0.00011364,1.164e-05,1.18e-06,1.433e-05,1.11e-06,3.534e-05,1.09e-06,3.153e-05,0.00092958,0.00382139,0.00011048,6.9e-06,0.00019069,0.01952446,8.92e-06,6.68e-06,4.263e-05,2.733e-05,6.28e-06,0.00155812,1.607e-05,0.9708153,0.00218314,6.362e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Tomato_leaf_jpg.rf.64059776578fc9ef95fe5ac2a8d2a76e.jpg,37,0.00077801,4.02e-06,2.125e-05,8.464e-05,0.00060861,0.00093471,2.9e-06,3.6e-07,4.8e-07,1e-08,1.21e-06,4e-08,7.475e-05,0.00019294,6.51e-06,0.0,1.1e-07,7e-08,9.79e-06,0.00011801,4.209e-05,0.00149515,0.00017653,2.938e-05,0.000135,0.050745,0.00032933,0.01117321,0.00109229,0.00117818,0.54200113,0.03275169,0.02059925,0.00327053,0.00065337,0.09798996,0.06468776,0.16881175,0.00116795,6.72e-05,2.239e-05,0.00047955,0.03754012,0.00995117,5.097e-05,8.04e-06,3.774e-05,0.00013567,0.00102043,2.482e-05,8.065e-05,0.00097321,6.13e-06,0.00334519,0.00039309,0.00037794,0.00775741,0.003062,0.00080493,0.02568954,0.00672167,0.00018478,0.0001738,0.00302657,0.00132638,0.03937456,0.00075956,0.00591374,0.72946614,0.01913498,0.00229103,0.01110088,0.00098548,0.03726566,0.03716477,0.01211397,3.089e-05,0.00022314,5e-07,1.153e-05,0.00642306,0.00010663,0.01774594,8.4e-06,5.989e-05,0.00054162,0.00207888,0.00032113,0.00046338,6.783e-05,0.01252059,1.64e-06,1.29e-05,0.00010439,2.582e-05,0.00508699,5.593e-05,0.00021943,0.00128208,0.00804285,0.00116473,0.00019899,0.00088812,0.03045242,1.456e-05,0.00181874,0.69013113,0.00060609,0.00273532,3.332e-05,0.00010159,0.06677036,0.10960016,0.04004906
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\1b321015-6e33-4f18-aade-888f4383fe92_jpeg_jpg.rf.5c77e962dda24b77c33a4b0a91cd32af.jpg,0,0.01522919,0.00010213,0.01190551,6.18e-06,4.9e-07,8.937e-05,1e-08,0.00023001,0.02076035,0.00023877,1e-08,0.00190807,0.00180802,0.00801441,2.56e-06,3e-08,0.00088089,5.52e-06,9.966e-05,1.06e-06,0.1549731,0.00253128,1.37e-06,1e-08,7e-08,0.00028751,0.77148551,1.2e-07,2.343e-05,0.00675714,0.00042248,0.00018947,0.00194118,7.05e-06,6.112e-05,1.5e-07,2.837e-05,8.29e-06,0.00732933,8.621e-05,0.00193835,2.1e-07,7e-08,9.008e-05,0.0,1.3e-07,0.00029365,0.00032975,0.0,0.00254522,7.772e-05,0.02923608,3.5e-06,5e-08,0.00085779,1e-08,0.0005257,2.3e-07,0.16608438,0.00301329,1.11e-06,0.0,2e-08,1.22e-05,0.68445057,1e-08,9.344e-05,0.09474621,0.00102435,3.557e-05,0.00699552,2.61e-06,0.00021914,1.21e-06,3.4e-06,2.89e-06,1.113e-05,0.0,3e-08,1e-08,6.5e-07,3.93e-06,0.0,6.88e-06,1.01e-06,1.24e-06,0.0,9.8e-07,6.28e-06,4.8e-07,0.0,0.0,2e-08,0.0,5.8e-07,0.0,0.00027169,5.72e-06,0.0,2e-08,4.06e-06,3e-08,0.00157449,1e-08,4e-08,0.99775296,8.8e-07,1.8e-07,7e-08,1e-08,6.8e-07,4.7e-06,4e-08,0.00035118
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\039b47d574bc4bb8a14259a1cd96a741_jpg.rf.5b1a57c3022b2e400c3b550edf84011b.jpg,29,4.288e-05,8.9e-07,8.697e-05,2.1e-07,5.1e-07,9.46e-05,0.0,6.9e-07,2.5e-07,1e-08,0.0,1.9e-07,0.00440815,0.00029631,1e-08,0.0,1.02e-06,0.0,6.809e-05,5.09e-06,0.00318893,0.00036199,4.6e-06,2e-08,8.7e-07,0.00010227,0.28298676,4.99e-06,0.00012851,0.02656374,0.0385141,0.42293876,0.10653401,0.00081624,0.00031188,0.00665054,0.10563406,0.00025186,0.00026514,2.236e-05,0.00054133,1.019e-05,3.291e-05,0.00048882,1.9e-07,6.6e-05,4.709e-05,0.01313935,2.4e-06,0.00025188,0.00604964,0.01925614,1.04e-06,0.00025086,0.00063204,2.12e-06,0.00287462,2.818e-05,0.00136414,0.00190209,8.523e-05,4.23e-06,1.482e-05,0.00028507,0.45110694,4.583e-05,0.00231007,0.05143139,0.16708781,0.11527304,0.02365551,0.00112398,0.00041073,0.07679989,0.06266844,0.00046848,4.415e-05,8.62e-06,1.62e-06,5.21e-06,4.082e-05,9.014e-05,3.73e-06,0.59667462,7.738e-05,0.00056117,0.00018449,0.00017528,0.15935338,0.00090058,1.6e-07,1.07e-06,2.2e-07,1.68e-06,0.00019282,3.046e-05,0.00014474,9.476e-05,1.21e-05,2.627e-05,1.365e-05,9.812e-05,0.18605874,0.0018752,3.877e-05,0.04483332,0.00074397,0.00017722,0.00027138,5.578e-05,0.00194837,0.00403692,9.325e-05,0.00112981
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\90e2c0_jpg.rf.587f6224a18e90b62f6cd591a67767e1.jpg,37,0.0001829,5.16e-06,2.5e-05,1.9e-06,1.45e-06,0.00036256,1e-08,0.0,2e-08,0.0,0.0,3.6e-07,0.00331202,6.733e-05,1e-08,0.0,1.22e-06,0.0,0.00040113,2.765e-05,0.00217538,0.00261895,4.158e-05,0.0,1.445e-05,2.01e-06,0.00076531,2.58e-06,0.00034362,0.55066055,0.00424423,0.40460241,0.00767152,0.00311318,0.00822501,0.00086924,0.00985354,0.00040768,0.00565587,2.766e-05,0.00086607,1.162e-05,1.04e-06,0.00233849,0.0,0.0,3e-08,8.48e-06,0.0,1.936e-05,1.956e-05,0.00219385,5e-08,1.134e-05,0.00098795,4e-08,0.0006765,2.74e-06,0.00062687,0.00673284,9.03e-06,0.0,1.87e-06,6.3e-07,0.00630788,3e-08,0.00573948,0.81422353,0.12198924,0.02135726,0.00780061,0.00019895,0.00101957,0.00107666,5.256e-05,4.242e-05,4.3e-07,5e-08,0.0,1.6e-07,2.25e-06,1.01e-06,2.098e-05,2e-08,0.0,1.36e-06,5e-08,3.95e-06,1.21e-06,0.0,0.0,0.0,2.2e-07,2.75e-06,5e-08,6.046e-05,1.1e-07,2e-08,1.2e-07,3.354e-05,0.00032624,3.5e-06,8e-08,6.4e-07,1e-07,0.87297171,0.00198493,0.12068061,0.00013277,7.6e-07,5.66e-06,9.03e-06,0.00291383,0.00084125
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8_jpg.rf.66d56706ad97faf7316b3696b2fa9759.jpg,4,2.5e-07,1.5e-07,0.0,0.00775239,0.02760617,8.45e-06,0.00024625,0.0,0.0,0.0,3.2e-07,0.0,0.0,0.0,8e-08,5e-08,0.0,2e-08,8e-08,0.00060082,0.0,3.407e-05,0.00647653,1.9e-07,0.95154041,2e-08,0.0,0.00150445,1.32e-06,2e-08,2.15e-05,2.1e-07,0.0,0.00015382,1.916e-05,1.14e-06,0.0,0.00403219,0.0020105,2.45e-06,0.0,0.5064283,0.09343312,0.00115953,0.00211797,0.0,0.0,0.0,1.37e-06,0.0,0.0,4.2e-07,1.73e-06,2.494e-05,0.0,1.6e-07,3.07e-06,0.00407414,1.3e-07,0.05590371,0.16708103,0.00020131,0.10179541,1.59e-06,0.0,0.00339832,5.58e-06,7.6e-07,0.00092626,0.00016071,1e-08,0.00452121,0.00010659,1e-08,2.4e-07,0.05663937,0.00063336,0.00012035,3.8e-05,0.00019075,0.79733163,0.00027218,0.00379089,0.00012029,0.00150287,0.00141818,0.00011275,0.00077736,0.00101277,4.685e-05,0.00065968,3.004e-05,1.987e-05,1.807e-05,0.00022347,0.00219904,0.00108246,0.01930832,0.01894375,0.0094201,0.01991796,7.813e-05,0.00407978,0.05843624,1.458e-05,0.00287033,0.0032099,0.00022339,0.00086441,0.00035606,8.348e-05,0.0252244,0.00334843,0.02201995
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\blueberrysilverleaf16-1372b_jpg.rf.5ecc98541044bbe116165b76e9008ebc.jpg,4,0.977009,0.00017782,0.00077711,0.00052102,4.82e-06,9.961e-05,1e-08,0.0,0.00033559,0.0,0.0,1.577e-05,4.699e-05,0.00162251,1.152e-05,0.0,1.22e-06,1.4e-07,1.34e-06,1.21e-06,0.00199263,0.00802538,3e-06,0.0,4.8e-07,0.00255678,1.2e-06,4.2e-07,1.795e-05,0.0003379,0.00573285,2.02e-06,4.671e-05,7.7e-07,0.00015531,0.0,0.0,0.0005008,0.07851529,0.01068372,5.067e-05,0.00115284,0.00073393,6.839e-05,0.0040494,3.5e-07,0.01403568,9e-08,9.142e-05,0.00046058,8.698e-05,0.00389099,0.79833007,1.18e-06,1.908e-05,2.52e-06,0.00015904,0.00063294,0.0306016,0.0199815,0.00572511,3.164e-05,0.00117501,0.02531759,1.57e-06,0.00184636,4.34e-06,4.482e-05,0.00016576,5.11e-06,1.287e-05,1.08e-05,0.00032862,0.0,7.4e-07,0.00178134,0.21221411,1.571e-05,8.451e-05,3.279e-05,0.6953097,0.00125037,4.68e-06,7.797e-05,0.03992017,0.00130695,8.112e-05,4.8e-06,0.00054632,1.11e-06,5.5e-06,4.7e-07,8.63e-06,2.4e-07,5.79e-06,1.51e-06,0.00372367,0.00125978,3.61e-06,3.4e-07,0.00909521,0.00017094,0.01737598,0.00034962,6.14e-06,0.00014576,0.00125331,1.14e-06,2.11e-06,1.6e-07,7.17e-06,9.65e-06,1.03e-06,0.015722
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\1355_50commonrust_jpg.rf.5e39253a5b16a2fff9ebd6debfc2e7c0.jpg,8,0.08647965,6.45e-06,0.00917836,7.095e-05,9.3e-07,3.355e-05,3e-08,9.88e-06,0.06860358,3.545e-05,5.9e-07,1.638e-05,2.5e-06,0.00194124,0.00019884,0.0,6.69e-06,1.69e-06,4e-08,6e-08,3.39e-05,0.00011421,4e-08,0.0,1e-08,0.82770056,0.00059029,1.45e-06,9.77e-06,1.385e-05,0.00485402,5e-07,2.894e-05,1e-08,4e-07,1e-08,4e-08,6.508e-05,0.00645966,8.013e-05,0.00844599,4.635e-05,6.24e-06,0.00011112,7.55e-06,0.0043257,0.0232724,0.02279239,4.882e-05,0.00253734,0.03575343,0.55839831,0.00177797,6.12e-06,0.0001486,2.6e-06,6.28e-05,7.54e-06,0.00127779,0.00078729,4.801e-05,0.00026491,4.045e-05,0.00311011,0.29705009,0.00019016,0.00035993,0.00193347,0.00389508,0.00975842,0.00330429,8.472e-05,7.34e-05,0.00018489,0.01289585,0.00045004,5.856e-05,6.5e-07,0.00010411,0.00024361,4.5e-07,4.392e-05,4.38e-06,0.00263729,2.483e-05,0.9668327,0.00042884,7.5e-07,0.00015891,0.00902223,0.00011029,3e-08,9.65e-06,1.24e-06,3.1e-07,3e-08,1e-08,8.29e-06,2.5e-07,0.00350445,3.644e-05,0.01000678,0.00270329,0.0005831,0.00010656,3.448e-05,0.00289754,4.8e-06,1.8e-06,4.5e-07,1.18e-06,0.00042233,6.5e-07,4.77e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304_jpg.rf.6df1c3292041cd301ff54366f69cce08.jpg,4,3e-08,2e-08,0.0,0.01111059,0.45994282,1.19e-06,0.31074458,0.0,0.0,0.0,0.02499751,0.0,0.0,0.0,1.365e-05,5.4e-07,0.0,1.42e-06,0.0,0.00010601,0.0,7e-08,0.00025761,0.0007208,0.08704701,3.7e-07,0.0,0.10438293,8e-08,0.0,2.8e-07,0.0,0.0,2.1e-07,2e-08,1.45e-06,0.0,0.00067085,1.9e-07,0.0,0.0,0.0002983,0.98688936,1.558e-05,0.00154341,0.0,0.0,0.0,0.01043609,0.0,0.0,0.0,0.0,1.14e-06,0.0,0.00047764,0.0,1.219e-05,0.0,1.25e-06,2.651e-05,0.00010898,9e-08,0.0,0.0,0.00018716,0.0,0.0,1.1e-07,0.0,0.0,7.9e-07,0.0,0.0,0.0,1.22e-06,0.00041565,0.0001906,0.00016166,0.02048901,0.84015065,0.00011221,0.12089261,1.318e-05,0.00010544,0.00010958,0.00081291,0.00014163,8.471e-05,6.43e-05,0.00322336,0.00021078,7.728e-05,0.00040165,9.289e-05,0.00095537,8.496e-05,0.00048765,0.00171568,0.00366632,0.00038098,0.0001326,3.332e-05,0.00258307,1.6e-05,8.925e-05,0.00104774,0.00012171,1.848e-05,2.624e-05,8.32e-06,5.778e-05,3.36e-05,0.00079083
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731_jpg.rf.6bc69b9638995800fd5db37f79064269.jpg,17,1e-08,2.1e-07,0.0,2.965e-05,0.00057275,0.00012015,0.00062844,0.0,0.0,0.0,0.01007106,0.0,0.0,0.0,0.0,0.98646963,9.46e-06,0.00200085,4.2e-07,8.219e-05,0.0,1e-08,3e-08,1.4e-07,1.46e-06,0.0,0.0,7e-08,3.5e-07,0.0,2.6e-07,1e-08,0.0,4e-08,0.0,1.285e-05,0.0,4e-08,2.2e-06,6.74e-06,3.2e-07,0.00097835,0.07354692,0.00032336,0.01855007,2.2e-07,0.0,6e-08,0.20185201,7e-08,1e-08,0.0,4.3e-07,0.68719304,1.179e-05,0.00955056,2.157e-05,0.00525531,3e-08,2.494e-05,0.00049197,0.00026102,0.00090332,6e-08,0.0,0.00059112,1.208e-05,9.2e-07,1.719e-05,7.29e-06,3e-08,0.00010197,3.63e-06,0.00027724,6.9e-07,1.349e-05,1.354e-05,7.51e-06,3.01e-06,0.00135719,0.02376111,0.00044324,9.072e-05,6.55e-06,9.71e-06,4.132e-05,0.00018569,2.667e-05,2.92e-06,8e-07,6.4e-06,0.89359778,0.00043828,0.00137827,8.433e-05,0.07756241,2.73e-06,6.507e-05,6.821e-05,3.48e-06,1.156e-05,4.4e-07,3.47e-06,1.543e-05,8.47e-06,1.341e-05,0.00012465,6.489e-05,1.83e-06,0.00042525,1.256e-05,5.174e-05,1.392e-05,9.546e-05
